,Image,Label,Prediction,Word_num,Left_score,Right_score
591,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,14,0.5127097067536485,0.4872902932463517
592,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,15,0.4984270788944264,0.5015729211055735
593,40.png,six hundred eight,seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen sixty sixty sixty eight fifty fifty,16,0.4984270788944264,0.5015729211055735
594,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,0,0.5022748735033087,0.49772512649669143
595,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,1,0.4935054807700808,0.5064945192299191
596,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,2,0.4935054807700808,0.5064945192299191
597,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,3,0.4935054807700808,0.5064945192299191
598,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,4,0.4935054807700808,0.5064945192299191
599,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,5,0.5201792441760082,0.47982075582399175
600,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,6,0.5215836329708518,0.4784163670291484
601,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,7,0.5215836329708518,0.4784163670291484
602,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,8,0.5215836329708518,0.4784163670291484
603,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,9,0.5215836329708518,0.4784163670291484
604,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,10,0.5022748735033087,0.49772512649669143
605,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,11,0.5022748735033087,0.49772512649669143
606,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,12,0.5022748735033087,0.49772512649669143
607,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,13,0.5022748735033087,0.49772512649669143
608,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,14,0.5072771960829409,0.49272280391705897
609,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,15,0.49121866104669104,0.5087813389533091
610,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,16,0.49121866104669104,0.5087813389533091
611,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,17,0.49121866104669104,0.5087813389533091
612,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,18,0.49121866104669104,0.5087813389533091
613,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,19,0.49687316807090115,0.5031268319290987
614,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,20,0.49687316807090115,0.5031268319290987
615,41.png,six hundred fifty eight,seventeen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty sixty fifty fifty fifty,21,0.49687316807090115,0.5031268319290987
616,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,0,0.4595195737066656,0.5404804262933345
617,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,1,0.47947455734180205,0.5205254426581979
618,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,2,0.47970705016041787,0.520292949839582
619,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,3,0.47970705016041787,0.520292949839582
620,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,4,0.4595195737066656,0.5404804262933345
621,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,5,0.4974894834011947,0.5025105165988054
622,42.png,seventeen,seventeen hundred seventy seventy seventeen <pad> eleven,6,0.49623449950443366,0.5037655004955665
623,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,0,0.5166586820900998,0.4833413179099001
624,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,1,0.5052267219891359,0.4947732780108641
625,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,2,0.5052267219891359,0.4947732780108641
626,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,3,0.5052267219891359,0.4947732780108641
627,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,4,0.5355742124887978,0.46442578751120206
628,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,5,0.5355742124887978,0.46442578751120206
629,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,6,0.5166586820900998,0.4833413179099001
630,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,7,0.5166586820900998,0.4833413179099001
631,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,8,0.4669407362034518,0.5330592637965482
632,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,9,0.4669407362034518,0.5330592637965482
633,43.png,twenty eight,seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand thousand thousand,10,0.4669407362034518,0.5330592637965482
634,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,0,0.49936207505156666,0.5006379249484334
635,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,1,0.4898251061747066,0.5101748938252934
636,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,2,0.4898251061747066,0.5101748938252934
637,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,3,0.4898251061747066,0.5101748938252934
638,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,4,0.4898251061747066,0.5101748938252934
639,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,5,0.4861940558320514,0.5138059441679483
640,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,6,0.4861940558320514,0.5138059441679483
641,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,7,0.4861940558320514,0.5138059441679483
642,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,8,0.4861940558320514,0.5138059441679483
643,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,9,0.4861940558320514,0.5138059441679483
644,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,10,0.49936207505156666,0.5006379249484334
645,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,11,0.49936207505156666,0.5006379249484334
646,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,12,0.49936207505156666,0.5006379249484334
647,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,13,0.49936207505156666,0.5006379249484334
648,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,14,0.4985319320318704,0.5014680679681295
649,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,15,0.5014885862143454,0.4985114137856546
650,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,16,0.5022969019448094,0.4977030980551909
651,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,17,0.5022969019448094,0.4977030980551909
652,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,18,0.5022969019448094,0.4977030980551909
653,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,19,0.4950984556447721,0.5049015443552279
654,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,20,0.4950984556447721,0.5049015443552279
655,44.png,five hundred sixty seven,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven fifty fifty fifty,21,0.4950984556447721,0.5049015443552279
656,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,0,0.4987803329932947,0.5012196670067053
657,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,1,0.4934077797534487,0.5065922202465514
658,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,2,0.4934077797534487,0.5065922202465514
659,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,3,0.4934077797534487,0.5065922202465514
660,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,4,0.4934077797534487,0.5065922202465514
661,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,5,0.488650603664447,0.5113493963355531
662,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,6,0.488650603664447,0.5113493963355531
663,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,7,0.488650603664447,0.5113493963355531
664,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,8,0.488650603664447,0.5113493963355531
665,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,9,0.488650603664447,0.5113493963355531
666,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,10,0.4987803329932947,0.5012196670067053
667,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,11,0.4987803329932947,0.5012196670067053
668,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,12,0.4987803329932947,0.5012196670067053
669,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,13,0.4987803329932947,0.5012196670067053
670,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,14,0.5235173477638468,0.47648265223615344
671,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,15,0.5261055227955495,0.4738944772044506
672,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,16,0.5267165327501409,0.47328346724985915
673,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,17,0.5267165327501409,0.47328346724985915
674,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,18,0.5267165327501409,0.47328346724985915
675,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,19,0.5274448463162865,0.47255515368371354
676,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,20,0.522011312628701,0.4779886873712988
677,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,21,0.522011312628701,0.4779886873712988
678,45.png,five hundred seventy six,seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen <pad> thousand eleven eleven eleven eight fifty fifty fifty,22,0.522011312628701,0.4779886873712988
679,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,0,0.4903458027741755,0.5096541972258244
680,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,1,0.4903458027741755,0.5096541972258244
681,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,2,0.4947610973409129,0.5052389026590873
682,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,3,0.4947610973409129,0.5052389026590873
683,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,4,0.5114307177704874,0.4885692822295127
684,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,5,0.5114307177704874,0.4885692822295127
685,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,6,0.5250530807701417,0.4749469192298584
686,46.png,one,two two twelve twelve seventeen seventeen <pad> <pad>,7,0.5250530807701417,0.4749469192298584
687,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,0,0.49484052192436,0.5051594780756403
688,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,1,0.49484052192436,0.5051594780756403
689,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,2,0.5036580322688118,0.49634196773118827
690,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,3,0.5036580322688118,0.49634196773118827
691,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,4,0.4738278512832617,0.5261721487167383
692,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,5,0.4738278512832617,0.5261721487167383
693,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,6,0.5150607491006461,0.48493925089935397
694,47.png,nine,nineteen nineteen seventy seventy seventeen seventeen <pad> seven,7,0.5036580322688118,0.49634196773118827
695,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,0,0.5007450676349773,0.4992549323650227
696,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,1,0.49402041617311465,0.5059795838268853
697,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,2,0.49402041617311465,0.5059795838268853
698,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,3,0.49433759551637835,0.5056624044836217
699,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,4,0.5025147340360252,0.49748526596397474
700,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,5,0.48710056875832486,0.5128994312416751
701,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,6,0.48710056875832486,0.5128994312416751
702,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,7,0.48710056875832486,0.5128994312416751
703,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,8,0.5178386155161392,0.4821613844838609
704,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,9,0.49004119621301767,0.5099588037869821
705,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,10,0.49004119621301767,0.5099588037869821
706,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,11,0.49004119621301767,0.5099588037869821
707,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,12,0.5025147340360252,0.49748526596397474
708,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,13,0.5025147340360252,0.49748526596397474
709,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,14,0.5025147340360252,0.49748526596397474
710,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,15,0.5178386155161392,0.4821613844838609
711,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,16,0.5127937105660433,0.48720628943395666
712,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,17,0.5127937105660433,0.48720628943395666
713,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,18,0.5271865600274549,0.47281343997254494
714,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,19,0.5275046344647384,0.4724953655352616
715,5.png,eight hundred fifty,fourteen nine nine <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen thousand sixty sixty eight fifty fifty,20,0.5275046344647384,0.4724953655352616
716,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,0,0.5241173027835347,0.4758826972164652
717,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,1,0.5241173027835347,0.4758826972164652
718,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,2,0.5314998146257346,0.4685001853742653
719,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,3,0.5016905369630417,0.49830946303695844
720,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,4,0.5016905369630417,0.49830946303695844
721,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,5,0.5016905369630417,0.49830946303695844
722,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,6,0.5227597671178571,0.47724023288214296
723,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,7,0.5227597671178571,0.47724023288214296
724,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,8,0.5227597671178571,0.47724023288214296
725,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,9,0.49591898645518256,0.5040810135448174
726,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,10,0.49591898645518256,0.5040810135448174
727,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,11,0.49591898645518256,0.5040810135448174
728,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,12,0.5322068291771328,0.46779317082286687
729,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,13,0.5337199426753859,0.46628005732461386
730,6.png,thirty six,thousand thousand fourteen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen <pad> eleven eleven,14,0.5337199426753859,0.46628005732461386
731,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,0,0.504442058464596,0.4955579415354038
732,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,1,0.504442058464596,0.4955579415354038
733,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,2,0.504442058464596,0.4955579415354038
734,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,3,0.504442058464596,0.4955579415354038
735,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,4,0.508550353439588,0.4914496465604121
736,7.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,5,0.508550353439588,0.4914496465604121
